song_mbid,artist_mbid,playcount,listeners,Disco,Gangsta Rap,Grunge,Hip-Hop,House,Kpop,Neo-Psychedelia,Neo-Soul,Nu Metal,Progressive rock,Reggaeton,alt-pop,alternative,alternative metal,alternative rock,art pop,classic rock,cloud rap,country,dance,dance-pop,dream pop,electronic,electropop,emo,emo rap,folk,funk,hard rock,heavy metal,hip hop,hyperpop,indie,indie folk,indie pop,indie rock,jazz,k-pop,metal,metalcore,new wave,pop,pop punk,pop rap,pop rock,post-hardcore,post-punk,punk,punk rock,rage,rap,rnb,rock,shoegaze,soft rock,soul,synthpop,trap,song_enc_id,artist_enc_id
22cfcb1f-0ed4-420e-a523-266674085ace,00505f51-68a8-45fc-b6d6-51be64751378,556623,123436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1497,3
e3f8c90a-afcf-48c4-9345-83f3f8436d53,e0140a67-e4d1-4f13-8a01-364355bee46e,1023652,226674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4605,916
c16e997e-0f9b-4d03-a637-c0920c206cdd,1a1cd7f3-e5df-4eca-bae2-2757c9e656b5,5087703,344696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4162,99
f1ea2fab-f250-4405-9e96-c700de44ec64,69689acf-d9cd-4d20-a972-47db4ed51b1a,8391916,1176020,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4771,431
003adc88-b7a5-3d0c-820a-512fbfcded64,03ad1736-b7c9-412a-b442-82536d63a5c4,7241748,711068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,17
274ba225-0b19-4a1b-9449-4e4db06b4939,285e1285-aecc-478f-a8da-0c8cf69e1217,14219515,1285337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1600,150
1d33529b-4f27-4e57-a604-4c642fdc9dea,ee27b2d8-648c-4a9d-a68c-e55066959975,5999448,600839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1351,975
058655f7-486f-46ca-aeac-8bce4e74401e,f4abc0b5-3f7a-4eff-8f78-ac078dbce533,9169698,746189,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,1008
31cde6c2-dc05-4d86-9eb4-03581aebe879,ecab255c-3af3-4154-87ec-2685041ce297,14831257,1002714,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1840,969
222ad7e7-100e-4ebc-b92d-3d09be7db042,3798b104-01cb-484c-a3b0-56adc6399b80,6027151,968230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1477,221
de3fd3d1-2b77-40dc-a06f-205f49d5a980,d0c7656d-8169-4f77-9dbe-b8f24e40105d,2198998,300172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4526,855
2cce6015-eefb-4e26-afb6-ffebe68c3325,188711ed-c99b-439c-844a-ca831f63a727,3703610,598795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1726,96
281934a6-e236-4f32-8199-968b7c822ac1,44cf61b8-5197-448a-b82b-cef6ee89fac5,3730424,361485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1616,270
c5e36b78-bc5f-4e0f-a788-9ea6f8b162c4,b7539c32-53e7-4908-bda3-81449c367da6,14940171,1201644,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4213,746
02f22b7b-6a0d-3e50-bb65-530dd31f0044,257891db-1f69-4660-894d-075e355431a8,3067512,466128,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,139
086a1bac-80f4-4d25-b8ac-d20d88fff6ce,410e7fd3-b865-4fa0-bb18-1b7fd53382ca,4997806,420845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589,258
09a7c38b-1ce3-45f9-a152-02eb45ec9b51,cc0b7089-c08d-4c10-b6b0-873582c17fd6,19663127,1934000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,653,835
c96c470a-829d-4180-9e39-b771fd5649fa,74922d42-c3ec-4f7d-8a24-20da6eda6ba6,28200974,1340720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259,470
523eec93-2003-46be-8289-1c88cfe68120,a39ad456-a697-4f32-aa36-c107f654d318,2102723,192303,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2456,671
ba8d497a-9075-4991-a821-ccdf63a8a589,272989c8-5535-492d-a25c-9f58803e027f,2454303,342694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4074,147
235b49a7-13d3-496f-b9dc-963e5060535d,260b6184-8828-48eb-945c-bc4cb6fc34ca,6405436,482789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1514,144
17159a98-3f8d-40db-8644-d1064edc3697,7fb57fba-a6ef-44c2-abab-2fa3bdee607e,19945969,1377130,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1175,517
500ee56e-85c9-4867-a203-f7d1145e27b8,9fff2f8a-21e6-47de-a2b8-7f449929d43f,11312106,1717563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2416,665
03f40e0e-1097-4043-a5c6-9fd480f3178e,0d79fe8e-ba27-4859-bb8c-2f255f346853,10977612,479589,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,50
8a4569f5-263c-467a-8d1f-9896f82b840a,b4691384-50c3-4afd-9988-51d3ec5db65d,25599865,2062886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3426,737
0b57f0ad-39c2-4880-a660-6e6eea7620c6,e0140a67-e4d1-4f13-8a01-364355bee46e,9529623,747422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746,916
23580b15-85e5-482e-abbd-d2134e10c4e3,b236b897-8db4-4823-b28e-c211683254ac,1089648,169810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1513,726
5844bba8-633a-3d42-a7a4-253c93037f92,b9472588-93f3-4922-a1a2-74082cdf9ce8,6151145,509143,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2575,755
00c908a1-a32c-4e01-9c54-65ca0ebc36b3,ebf373ec-73ca-4d28-a78d-839b2b1703d4,7635086,630610,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,69,967
06761c5e-b3d0-4812-912b-fc726ead9ec4,8456e9f7-debf-4579-a86c-33a325a35d2d,4289506,578074,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,472,536
3d153ce9-a996-48de-b1e7-89571fcf889a,260b6184-8828-48eb-945c-bc4cb6fc34ca,19614658,1168809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2057,144
2d43f5c9-6d41-4fe0-9d00-b83102ef58e4,479497d4-e7c2-4e78-972e-56e78fac3995,873691,185926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1743,283
ac144b4a-7b6a-4f15-b16d-ec0180d4c163,84d4283e-903a-42c4-a0d2-d3949bfa1f3f,4342792,221500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3866,537
ba20a414-eb5f-4100-8123-7ad07c221aa4,2077273e-eaa1-4f49-903c-f286ededecb9,4537361,385150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4062,121
0a2af4c8-c688-4931-ba8e-5a7b0cea7c96,c8b03190-306c-4120-bb0b-6f2ebfc06ea9,9649600,825777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,683,824
529e67e6-685f-45ed-9b41-882d5d340bac,a8c7ff7a-ebc0-42c7-8828-475decf0ccdd,9397470,710569,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2465,688
c3e7d3c9-844b-4727-8918-a743f95aedd3,d996d607-52e4-40c7-b369-211653df6d18,2608144,255564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4184,894
dc0bbdb8-7a5e-4c8b-9023-2736adfce45f,e56aee57-d90e-40cf-a70d-beb70f6f3c69,3014375,335087,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4497,945
e6f7b59d-3fd2-4d62-8fe8-d6a070ff0fc9,0a7920d5-135b-4bca-885c-ebd79f0d5d9f,5380790,623481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4639,38
13beba46-b4d9-42b4-824e-6182ca7797d0,9fff2f8a-21e6-47de-a2b8-7f449929d43f,4586185,509698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1073,665
0ad7e6b7-64fb-462e-90c1-9eac0f4f55ed,272989c8-5535-492d-a25c-9f58803e027f,7677777,570671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,720,147
1587517a-9b2b-385a-b044-673fddf88004,63aa26c3-d59b-4da4-84ac-716b54f1ef4d,17467402,1649340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,404
e5f6067a-fbb5-4f48-94ac-657a496561a1,1ee37742-1e3d-4e61-84d2-bc85f4c1459a,11908369,548310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4625,116
327e4f42-c9d8-43c5-9be2-50940487f392,830e5c4e-6b7d-431d-86ab-00c751281dc5,2640311,213683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1860,528
0130dd91-d251-4295-bb5d-6592bd17880f,f2eef649-a6d5-4114-afba-e50ab26254d2,9157745,1022812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,109,999
51d70ab9-bf1b-4872-be50-5956655b6145,23c8056b-ee13-4cfc-a772-2f5292e35bb5,14324161,239212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2447,134
1a30989b-8a1b-3c20-a243-f757a174a1c2,44f42386-a733-4b51-8298-fe5c807d03aa,3518169,391457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,271
136c0605-223a-4e68-a44c-ff7ab503bfb6,23aa72e4-5865-4f69-a8af-8064229b401a,6053510,738521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,133
7dd17097-c5c9-4928-a81e-d66bd8a1f350,f9133869-f87c-459c-9aa7-2f176cda7e06,2754904,188089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3221,1023
04c0a8c3-ae7c-3890-a4d1-3155cd21150d,c07f0676-9143-4217-8a9f-4c26bd636f13,3193685,302877,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,373,790
b1f87d7f-3619-41d6-b3a5-5a4b280498e8,2baf3276-ed6a-4349-8d2e-f4601e7b2167,3614375,372599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3945,163
07c05693-440a-4d25-8ba1-06c117bc7966,b83bc61f-8451-4a5d-8b8e-7e9ed295e822,7268797,804565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,544,751
66908b7f-050f-4e8d-82b0-a768a3d80c63,bd13909f-1c29-4c27-a874-d4aaf27c5b1a,8166445,968034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2845,775
49c99d14-dd68-42c8-88c0-8a1908a8693a,38f0c7ac-46eb-49ca-b3ab-c785ccd05a60,18307212,1224725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2287,229
04faab0b-0162-418e-8869-347192f3295e,8837b875-3689-4646-b3fd-d8b53815c7a8,8099410,679470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,387,552
f5af19b8-02dc-4f45-a8ef-eb35405eb676,2baf3276-ed6a-4349-8d2e-f4601e7b2167,3526003,452857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4816,163
24436eea-e79f-4592-b7f8-3e9bfe01f483,c485632c-b784-4ee9-8ea1-c5fb365681fc,25371507,2416324,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1532,810
d84fcd8d-c7a0-4345-a6cf-713d63475b19,e107bde8-78f0-4646-8925-68007a15880e,6612047,326657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4453,923
1e91210e-4697-4969-826b-65a5e7dd6611,2bf761c6-4bcf-4cfc-a388-8fcb2eea8cc8,2345566,247813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391,167
f44a69ae-87c3-412f-a77d-dcbe32f03770,8da127cc-c432-418f-b356-ef36210d82ac,6598069,349213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4798,576
02076df3-6638-4d91-9089-ea69e3af0ad7,0d79fe8e-ba27-4859-bb8c-2f255f346853,12307735,528113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,50
6b22f42d-cad9-4372-b83f-163d659d3a3b,68c261d5-48c8-4ea9-9466-9fc908dc79bb,2142161,215604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2917,428
6be79cb7-bd34-46f7-a20e-5b0740b7db0e,fb7272ba-f130-4f0a-934d-6eeea4c18c9a,3551164,666618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2932,1036
4a2be6ff-6ba2-4732-a71b-dd3a7af0c299,63aa26c3-d59b-4da4-84ac-716b54f1ef4d,6281875,760954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2299,404
0a17ffb7-4173-4987-92b9-e178bf115a05,8ed919fb-eaee-45a1-ba99-b3ede9ca5f1d,3273194,215802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,677,582
b485e58f-7e4a-48d2-b2b9-3bc3f20bae00,142b343d-bf5a-428c-a64f-6d1a7566bbe9,5926443,335439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3976,72
f1a6a40f-78f5-4918-968d-f64363bae94c,056e4f3e-d505-4dad-8ec1-d04f521cbb56,14883237,1699859,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4767,23
495324f3-3a6c-4512-9772-d8d9a70b8b97,de5d7601-f6fa-4efa-ae3f-7005a2b89a1b,2932054,303984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2276,908
223f8406-01c3-45f3-886c-cbc2124d76ca,e520459c-dff4-491d-a6e4-c97be35e0044,11565745,1054839,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1480,941
379c9af0-97bd-497f-b4a2-65e155bdb68b,fa58cf24-0e44-421d-8519-8bf461dcfaa5,7398333,632136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1962,1028
010d7236-9bee-4ef3-9903-748809a54e42,8ed919fb-eaee-45a1-ba99-b3ede9ca5f1d,4577514,337211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93,582
30262805-34ba-4268-90c8-ab93afd4c7f9,8e494408-8620-4c6a-82c2-c2ca4a1e4f12,5934526,634177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1807,579
09fbad8f-6f6b-4c99-9e06-90824c417a9f,6d7b7cd4-254b-4c25-83f6-dd20f98ceacd,4722839,618754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670,445
a6de534b-d25d-455a-887f-e37de00631fa,2f548675-008d-4332-876c-108b0c7ab9c5,8172635,885045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3794,178
98552b63-1577-4866-bf62-3982499f5c0e,f4fdbb4c-e4b7-47a0-b83b-d91bbfcfa387,13028748,1212925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3623,1012
